label,sample_idx,dataset_idx,prediction,confidence,correct,txt_path,png_path,lines
7,0,0,7,0.999916,1,mnist_test_vectors/digit_7/digit7_sample00_pred7_conf0.9999.txt,mnist_test_vectors/digit_7/digit7_sample00_pred7_conf0.9999.png,8192
2,0,1,2,1.000000,1,mnist_test_vectors/digit_2/digit2_sample00_pred2_conf1.0000.txt,mnist_test_vectors/digit_2/digit2_sample00_pred2_conf1.0000.png,8192
1,0,2,1,0.999990,1,mnist_test_vectors/digit_1/digit1_sample00_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample00_pred1_conf1.0000.png,8192
0,0,3,0,0.997833,1,mnist_test_vectors/digit_0/digit0_sample00_pred0_conf0.9978.txt,mnist_test_vectors/digit_0/digit0_sample00_pred0_conf0.9978.png,8192
4,0,4,4,0.999995,1,mnist_test_vectors/digit_4/digit4_sample00_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample00_pred4_conf1.0000.png,8192
1,1,5,1,0.999999,1,mnist_test_vectors/digit_1/digit1_sample01_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample01_pred1_conf1.0000.png,8192
4,1,6,4,0.999985,1,mnist_test_vectors/digit_4/digit4_sample01_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample01_pred4_conf1.0000.png,8192
9,0,7,9,0.999899,1,mnist_test_vectors/digit_9/digit9_sample00_pred9_conf0.9999.txt,mnist_test_vectors/digit_9/digit9_sample00_pred9_conf0.9999.png,8192
5,0,8,5,0.999506,1,mnist_test_vectors/digit_5/digit5_sample00_pred5_conf0.9995.txt,mnist_test_vectors/digit_5/digit5_sample00_pred5_conf0.9995.png,8192
9,1,9,9,0.999998,1,mnist_test_vectors/digit_9/digit9_sample01_pred9_conf1.0000.txt,mnist_test_vectors/digit_9/digit9_sample01_pred9_conf1.0000.png,8192
0,1,10,0,0.999998,1,mnist_test_vectors/digit_0/digit0_sample01_pred0_conf1.0000.txt,mnist_test_vectors/digit_0/digit0_sample01_pred0_conf1.0000.png,8192
6,0,11,6,0.999997,1,mnist_test_vectors/digit_6/digit6_sample00_pred6_conf1.0000.txt,mnist_test_vectors/digit_6/digit6_sample00_pred6_conf1.0000.png,8192
9,2,12,9,0.999994,1,mnist_test_vectors/digit_9/digit9_sample02_pred9_conf1.0000.txt,mnist_test_vectors/digit_9/digit9_sample02_pred9_conf1.0000.png,8192
0,2,13,0,0.999993,1,mnist_test_vectors/digit_0/digit0_sample02_pred0_conf1.0000.txt,mnist_test_vectors/digit_0/digit0_sample02_pred0_conf1.0000.png,8192
1,2,14,1,0.999999,1,mnist_test_vectors/digit_1/digit1_sample02_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample02_pred1_conf1.0000.png,8192
5,1,15,5,0.998351,1,mnist_test_vectors/digit_5/digit5_sample01_pred5_conf0.9984.txt,mnist_test_vectors/digit_5/digit5_sample01_pred5_conf0.9984.png,8192
9,3,16,9,0.999987,1,mnist_test_vectors/digit_9/digit9_sample03_pred9_conf1.0000.txt,mnist_test_vectors/digit_9/digit9_sample03_pred9_conf1.0000.png,8192
7,1,17,7,0.999991,1,mnist_test_vectors/digit_7/digit7_sample01_pred7_conf1.0000.txt,mnist_test_vectors/digit_7/digit7_sample01_pred7_conf1.0000.png,8192
3,0,18,3,0.983740,1,mnist_test_vectors/digit_3/digit3_sample00_pred3_conf0.9837.txt,mnist_test_vectors/digit_3/digit3_sample00_pred3_conf0.9837.png,8192
4,2,19,4,0.999999,1,mnist_test_vectors/digit_4/digit4_sample02_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample02_pred4_conf1.0000.png,8192
9,4,20,9,0.999961,1,mnist_test_vectors/digit_9/digit9_sample04_pred9_conf1.0000.txt,mnist_test_vectors/digit_9/digit9_sample04_pred9_conf1.0000.png,8192
6,1,21,6,0.995596,1,mnist_test_vectors/digit_6/digit6_sample01_pred6_conf0.9956.txt,mnist_test_vectors/digit_6/digit6_sample01_pred6_conf0.9956.png,8192
6,2,22,6,0.999998,1,mnist_test_vectors/digit_6/digit6_sample02_pred6_conf1.0000.txt,mnist_test_vectors/digit_6/digit6_sample02_pred6_conf1.0000.png,8192
5,2,23,5,0.999944,1,mnist_test_vectors/digit_5/digit5_sample02_pred5_conf0.9999.txt,mnist_test_vectors/digit_5/digit5_sample02_pred5_conf0.9999.png,8192
4,3,24,4,0.999994,1,mnist_test_vectors/digit_4/digit4_sample03_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample03_pred4_conf1.0000.png,8192
0,3,25,0,0.999913,1,mnist_test_vectors/digit_0/digit0_sample03_pred0_conf0.9999.txt,mnist_test_vectors/digit_0/digit0_sample03_pred0_conf0.9999.png,8192
7,2,26,7,0.997806,1,mnist_test_vectors/digit_7/digit7_sample02_pred7_conf0.9978.txt,mnist_test_vectors/digit_7/digit7_sample02_pred7_conf0.9978.png,8192
4,4,27,4,1.000000,1,mnist_test_vectors/digit_4/digit4_sample04_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample04_pred4_conf1.0000.png,8192
0,4,28,0,0.999997,1,mnist_test_vectors/digit_0/digit0_sample04_pred0_conf1.0000.txt,mnist_test_vectors/digit_0/digit0_sample04_pred0_conf1.0000.png,8192
1,3,29,1,0.999987,1,mnist_test_vectors/digit_1/digit1_sample03_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample03_pred1_conf1.0000.png,8192
3,1,30,3,1.000000,1,mnist_test_vectors/digit_3/digit3_sample01_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample01_pred3_conf1.0000.png,8192
1,4,31,1,0.999992,1,mnist_test_vectors/digit_1/digit1_sample04_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample04_pred1_conf1.0000.png,8192
3,2,32,3,1.000000,1,mnist_test_vectors/digit_3/digit3_sample02_pred3_conf1.0000.txt,mnist_test_vectors/digit_3/digit3_sample02_pred3_conf1.0000.png,8192
4,5,33,4,0.999989,1,mnist_test_vectors/digit_4/digit4_sample05_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample05_pred4_conf1.0000.png,8192
7,3,34,7,0.999998,1,mnist_test_vectors/digit_7/digit7_sample03_pred7_conf1.0000.txt,mnist_test_vectors/digit_7/digit7_sample03_pred7_conf1.0000.png,8192
2,1,35,2,1.000000,1,mnist_test_vectors/digit_2/digit2_sample01_pred2_conf1.0000.txt,mnist_test_vectors/digit_2/digit2_sample01_pred2_conf1.0000.png,8192
7,4,36,7,0.938211,1,mnist_test_vectors/digit_7/digit7_sample04_pred7_conf0.9382.txt,mnist_test_vectors/digit_7/digit7_sample04_pred7_conf0.9382.png,8192
1,5,37,1,1.000000,1,mnist_test_vectors/digit_1/digit1_sample05_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample05_pred1_conf1.0000.png,8192
2,2,38,2,0.999853,1,mnist_test_vectors/digit_2/digit2_sample02_pred2_conf0.9999.txt,mnist_test_vectors/digit_2/digit2_sample02_pred2_conf0.9999.png,8192
1,6,39,1,1.000000,1,mnist_test_vectors/digit_1/digit1_sample06_pred1_conf1.0000.txt,mnist_test_vectors/digit_1/digit1_sample06_pred1_conf1.0000.png,8192
1,7,40,1,0.999914,1,mnist_test_vectors/digit_1/digit1_sample07_pred1_conf0.9999.txt,mnist_test_vectors/digit_1/digit1_sample07_pred1_conf0.9999.png,8192
7,5,41,7,0.998054,1,mnist_test_vectors/digit_7/digit7_sample05_pred7_conf0.9981.txt,mnist_test_vectors/digit_7/digit7_sample05_pred7_conf0.9981.png,8192
4,6,42,4,1.000000,1,mnist_test_vectors/digit_4/digit4_sample06_pred4_conf1.0000.txt,mnist_test_vectors/digit_4/digit4_sample06_pred4_conf1.0000.png,8192
2,3,43,2,0.999982,1,mnist_test_vectors/digit_2/digit2_sample03_pred2_conf1.0000.txt,mnist_test_vectors/digit_2/digit2_sample03_pred2_conf1.0000.png,8192
